col1,col2,col3
@Blue_Footy,@Blue_Footy,Tweet
@QuesiTee,@Blue_Footy,Retweet
@JamesOlley,@JamesOlley,Tweet
@tommyboyjazzman,@JamesOlley,Retweet
@premierleague,@premierleague,Tweet
@ellah_maih,@premierleague,Retweet
@CesarAzpi,@CesarAzpi,Tweet
@OkerekeChidieb2,@CesarAzpi,Retweet
@UCLSoM,@UCLSoM,Tweet
@stratisplatform,@UCLSoM,Retweet
@goal,@goal,Tweet
@caesar_abraham,@goal,Retweet
@TrollFootball,@TrollFootball,Tweet
@NbaSabonkudi,@TrollFootball,Retweet
@BarcaWorldwide,@BarcaWorldwide,Tweet
@soaresmr10,@BarcaWorldwide,Retweet
@btsportfootball,@btsportfootball,Tweet
@Toobiking_,@btsportfootball,Retweet
@CesarAzpi,@CesarAzpi,Tweet
@IamEdison1,@CesarAzpi,Retweet
@angelomangiante,@angelomangiante,Tweet
@muhire_derrick,@angelomangiante,Retweet
@CFCDUBois,@CFCDUBois,Tweet
@Kepa_Dotmors,@CFCDUBois,Retweet
@footballespana_,@footballespana_,Tweet
@papuchinee,@footballespana_,Retweet
@ChelseaFC,@ChelseaFC,Tweet
@benkwasiyeboah,@ChelseaFC,Retweet
@CFCDaily,@CFCDaily,Tweet
@BaxleyRJR,@CFCDaily,Retweet
@CFCDaily,@CFCDaily,Tweet
@euncsan,@CFCDaily,Retweet
@CesarAzpi,@CesarAzpi,Tweet
@mercimiew,@CesarAzpi,Retweet
@CFCDUBois,@CFCDUBois,Tweet
@Kepa_Dotmors,@CFCDUBois,Retweet
@angelomangiante,@angelomangiante,Tweet
@Shafmml,@angelomangiante,Retweet
@CesarAzpi,@CesarAzpi,Tweet
@tristvnxx,@CesarAzpi,Retweet
@brfootball,@brfootball,Tweet
@mariorico5678,@brfootball,Retweet
@TrollFootball,@TrollFootball,Tweet
@buallacar,@TrollFootball,Retweet
@CBSSportsGolazo,@CBSSportsGolazo,Tweet
@Prash_cfc,@CBSSportsGolazo,Retweet
@AlbicelesteTalk,@AlbicelesteTalk,Tweet
@irejdoc1897,@AlbicelesteTalk,Retweet
@angelomangiante,@angelomangiante,Tweet
@PeteSiPeter,@angelomangiante,Retweet
@angelomangiante,@angelomangiante,Tweet
@EricoDrogba,@angelomangiante,Retweet
@ChelseaFC,@ChelseaFC,Tweet
@luke_pies,@ChelseaFC,Retweet
@ChelseaFC,@ChelseaFC,Tweet
@Efizzie_009,@ChelseaFC,Retweet
@OptaJoe,@OptaJoe,Tweet
@TallestSays,@OptaJoe,Retweet
@btsportfootball,@btsportfootball,Tweet
@pablotiller_,@btsportfootball,Retweet
@ishan04shah,@ishan04shah,Tweet
@MSALIA__,@ishan04shah,Retweet
@OptaJoe,@OptaJoe,Tweet
@josimar_higino,@OptaJoe,Retweet
@goal,@goal,Tweet
@ElChapo099,@goal,Retweet
@CFCDaily,@CFCDaily,Tweet
@euncsan,@CFCDaily,Retweet
@Tunnykvng,@Tunnykvng,Tweet
@anapz10,@Tunnykvng,Retweet
@UEFAcom_de,@UEFAcom_de,Tweet
@chica_blanca7,@UEFAcom_de,Retweet
@angelomangiante,@angelomangiante,Tweet
@FavourAlex20,@angelomangiante,Retweet
@FOXSoccer,@FOXSoccer,Tweet
@dmr0704,@FOXSoccer,Retweet
@ChelseaFC,@ChelseaFC,Tweet
@sympli_city,@ChelseaFC,Retweet
@NizaarKinsella,@NizaarKinsella,Tweet
@tommyboyjazzman,@NizaarKinsella,Retweet
@HD24Live,@HD24Live,Tweet
@Tonny84677777,@HD24Live,Retweet
@ESPNFC,@ESPNFC,Tweet
@bagasaryad,@ESPNFC,Retweet
@AbsoluteChelsea,@AbsoluteChelsea,Tweet
@pablotimsonTN,@AbsoluteChelsea,Retweet
