,user1,user2,type
0,John,John,Tweet
1,Harmony,Leo,RT
2,John,John,Tweet
3,Jessica,Cathy,RT
4,Leo,John,RT
5,John,John,Tweet
6,Harmony,Harmony,Tweet
7,Alex,Jessica,RT
8,Cathy,Cathy,Tweet
9,Jessica,Cathy,RT
10,Cathy,Cathy,Tweet
11,Alex,John,RT
12,Jessica,Jessica,Tweet
13,Harmony,Leo,RT
14,Jessica,Jessica,Tweet
15,Alex,Alex,Tweet
16,Jessica,Jessica,Tweet
17,John,John,Tweet
18,Jessica,Harmony,RT
19,Jessica,Leo,RT
20,Jessica,Cathy,RT
21,Harmony,Cathy,RT
22,Cathy,John,RT
23,Harmony,John,RT
24,Leo,Alex,RT
25,John,Leo,RT
26,Cathy,Cathy,Tweet
27,Jessica,John,RT
28,Cathy,Cathy,Tweet
29,Alex,Alex,Tweet
30,Harmony,Jessica,RT
31,Leo,Leo,Tweet
32,John,Harmony,RT
33,Leo,Leo,Tweet
34,Harmony,John,RT
35,John,John,RT
36,Alex,Alex,Tweet
37,John,Leo,RT
38,John,John,Tweet
39,Alex,John,RT
40,Harmony,Harmony,RT
41,John,John,Tweet
42,Leo,Leo,Tweet
43,Cathy,Cathy,Tweet
44,Leo,Leo,Tweet
45,Harmony,Jessica,RT
46,Cathy,Leo,RT
47,Alex,John,RT
48,John,John,Tweet
49,Alex,Cathy,RT
50,Harmony,Harmony,Tweet
51,Alex,Alex,Tweet
52,Cathy,Cathy,Tweet
53,Harmony,Harmony,Tweet
54,Alex,Alex,RT
55,Alex,Harmony,RT
56,Cathy,Cathy,Tweet
57,Jessica,Alex,RT
58,Jessica,Jessica,Tweet
59,Cathy,Cathy,Tweet
60,Harmony,Harmony,Tweet
61,Alex,Harmony,RT
62,Harmony,Leo,RT
63,Leo,Alex,RT
64,John,John,RT
65,Leo,John,RT
66,John,John,Tweet
67,Jessica,Jessica,Tweet
68,Alex,Alex,Tweet
69,Harmony,Harmony,Tweet
70,Cathy,Cathy,Tweet
71,Jessica,Leo,RT
72,Harmony,Cathy,RT
73,John,John,Tweet
74,John,John,Tweet
75,Jessica,Jessica,Tweet
76,Harmony,Harmony,Tweet
77,Harmony,Cathy,RT
78,Alex,Alex,Tweet
79,Jessica,Jessica,Tweet
80,Cathy,Cathy,RT
81,Leo,Leo,Tweet
82,Cathy,Harmony,RT
83,Alex,Alex,Tweet
84,Alex,Alex,Tweet
85,John,Cathy,RT
86,Alex,Alex,Tweet
87,John,John,RT
88,Leo,Cathy,RT
89,Leo,Harmony,RT
90,John,John,RT
91,John,Leo,RT
92,Leo,Leo,Tweet
93,Leo,Leo,Tweet
94,Alex,Alex,Tweet
95,Cathy,Cathy,Tweet
96,Jessica,Jessica,Tweet
97,John,Leo,RT
98,Harmony,Harmony,Tweet
99,Leo,Leo,RT
